,frame,unk1,x_cord,y_cord,width,height,acc,ball_check
4870,358,-1,1008,490,104,164,1,-1
4871,358,-1,757,541,59,168,1,-1
4872,358,-1,638,409,17,17,1,1
4873,358,-1,1503,278,49,101,1,-1
4874,358,-1,637,319,47,93,1,-1
4875,358,-1,1256,340,43,117,1,-1
4876,358,-1,700,760,80,222,1,-1
4877,358,-1,401,257,42,98,1,-1
4878,358,-1,389,354,43,124,1,-1
4879,359,-1,1479,401,56,128,1,-1
4880,359,-1,1674,367,62,127,1,-1
4881,359,-1,1860,440,51,160,1,-1
4882,359,-1,1669,308,44,111,1,-1
4883,359,-1,1009,490,104,164,1,-1
4884,359,-1,757,541,60,168,1,-1
4885,359,-1,638,409,17,17,1,1
4886,359,-1,1503,278,49,101,1,-1
4887,359,-1,638,319,47,94,1,-1
4888,359,-1,1256,340,43,117,1,-1
4889,359,-1,700,760,80,222,1,-1
4890,359,-1,401,257,42,98,1,-1
4891,359,-1,389,354,43,124,1,-1
4892,360,-1,1484,402,56,128,1,-1
4893,360,-1,1681,368,61,127,1,-1
4894,360,-1,1860,440,51,160,1,-1
4895,360,-1,1682,307,45,112,1,-1
4896,360,-1,1029,489,100,166,1,-1
4897,360,-1,770,542,68,166,1,-1
4898,360,-1,648,410,17,17,1,1
4899,360,-1,1518,277,49,102,1,-1
4900,360,-1,645,319,46,96,1,-1
4901,360,-1,1268,340,45,118,1,-1
4902,360,-1,707,761,85,221,1,-1
4903,360,-1,410,257,45,98,1,-1
4904,360,-1,393,352,46,124,1,-1
4905,361,-1,1489,403,56,129,1,-1
4906,361,-1,1687,368,59,126,1,-1
4907,361,-1,1860,440,51,160,1,-1
4908,361,-1,1696,307,46,113,1,-1
4909,361,-1,1050,488,95,167,1,-1
4910,361,-1,782,543,76,165,1,-1
4911,361,-1,659,411,17,17,1,1
4912,361,-1,1533,276,48,103,1,-1
4913,361,-1,652,318,45,98,1,-1
4914,361,-1,1279,339,47,118,1,-1
4915,361,-1,714,762,89,221,1,-1
4916,361,-1,418,257,48,98,1,-1
4917,361,-1,396,350,49,125,1,-1
4918,362,-1,1495,404,55,129,1,-1
4919,362,-1,1694,369,57,126,1,-1
4920,362,-1,1860,440,51,160,1,-1
4921,362,-1,1710,306,46,113,1,-1
4922,362,-1,1071,487,91,169,1,-1
4923,362,-1,795,544,85,164,1,-1
4924,362,-1,669,412,17,17,1,1
4925,362,-1,1548,275,48,105,1,-1
4926,362,-1,659,317,45,101,1,-1
4927,362,-1,1291,339,48,119,1,-1
4928,362,-1,721,763,93,220,1,-1
4929,362,-1,426,257,51,97,1,-1
4930,362,-1,400,349,52,126,1,-1
4931,363,-1,1504,406,55,130,1,-1
4932,363,-1,1706,371,54,125,1,-1
4933,363,-1,1860,440,51,160,1,-1
4934,363,-1,1735,305,48,115,1,-1
4935,363,-1,1109,486,83,172,1,-1
4936,363,-1,818,545,100,161,1,-1
4937,363,-1,688,414,17,17,1,1
4938,363,-1,1576,273,48,107,1,-1
4939,363,-1,672,316,43,105,1,-1
4940,363,-1,1313,338,51,121,1,-1
4941,363,-1,734,764,101,219,1,-1
4942,363,-1,442,257,56,97,1,-1
4943,363,-1,406,346,57,127,1,-1
4944,364,-1,1504,406,55,130,1,-1
4945,364,-1,1706,371,53,125,1,-1
4946,364,-1,1736,305,48,115,1,-1
4947,364,-1,1111,486,83,172,1,-1
4948,364,-1,822,545,99,161,1,-1
4949,364,-1,689,414,17,17,1,1
4950,364,-1,1578,273,48,107,1,-1
4951,364,-1,673,317,43,105,1,-1
4952,364,-1,1314,338,51,121,1,-1
4953,364,-1,735,764,100,219,1,-1
4954,364,-1,443,257,55,97,1,-1
4955,364,-1,406,346,57,127,1,-1
4956,365,-1,1505,405,57,132,1,-1
4957,365,-1,1710,372,52,126,1,-1
4958,365,-1,1746,306,50,115,1,-1
4959,365,-1,1126,487,81,170,1,-1
4960,365,-1,841,543,90,162,1,-1
4961,365,-1,696,416,18,17,1,1
4962,365,-1,1587,273,48,106,1,-1
4963,365,-1,679,318,44,105,1,-1
4964,365,-1,1324,338,51,121,1,-1
4965,365,-1,742,764,95,220,1,-1
4966,365,-1,451,256,49,97,1,-1
4967,365,-1,407,346,58,127,1,-1
4968,366,-1,1506,404,58,133,1,-1
4969,366,-1,1713,372,51,127,1,-1
4970,366,-1,1757,306,53,116,1,-1
4971,366,-1,1141,487,78,169,1,-1
4972,366,-1,860,542,82,162,1,-1
4973,366,-1,704,417,19,17,1,1
4974,366,-1,1597,273,49,106,1,-1
4975,366,-1,685,319,45,105,1,-1
4976,366,-1,1334,339,51,121,1,-1
4977,366,-1,749,763,90,221,1,-1
4978,366,-1,459,256,44,97,1,-1
4979,366,-1,407,347,59,127,1,-1
4980,367,-1,1507,404,60,135,1,-1
4981,367,-1,1717,373,50,128,1,-1
4982,367,-1,1767,307,55,116,1,-1
4983,367,-1,1156,488,76,168,1,-1
4984,367,-1,880,541,74,163,1,-1
4985,367,-1,712,419,20,17,1,1
4986,367,-1,1607,274,49,105,1,-1
4987,367,-1,692,320,46,105,1,-1
4988,367,-1,1344,340,51,122,1,-1
4989,367,-1,756,763,84,222,1,-1
4990,367,-1,467,256,38,97,1,-1
4991,367,-1,408,348,60,127,1,-1
4992,368,-1,1509,402,62,137,1,-1
4993,368,-1,1723,375,48,130,1,-1
4994,368,-1,1784,308,59,117,1,-1
4995,368,-1,1182,489,72,166,1,-1
4996,368,-1,913,538,60,164,1,-1
4997,368,-1,725,421,21,17,1,1
4998,368,-1,1624,274,50,104,1,-1
4999,368,-1,702,322,47,105,1,-1
5000,368,-1,1362,341,51,122,1,-1
5001,368,-1,768,762,75,224,1,-1
5002,368,-1,480,255,28,97,1,-1
5003,368,-1,409,349,62,128,1,-1
5004,369,-1,1508,403,62,137,1,-1
5005,369,-1,1723,375,48,130,1,-1
5006,369,-1,1787,308,59,117,1,-1
5007,369,-1,1185,489,72,166,1,-1
5008,369,-1,915,538,62,164,1,-1
5009,369,-1,726,422,21,17,1,1
5010,369,-1,1626,274,50,104,1,-1
5011,369,-1,704,322,46,105,1,-1
5012,369,-1,1364,341,50,122,1,-1
5013,369,-1,767,762,76,224,1,-1
5014,369,-1,481,255,29,96,1,-1
5015,369,-1,410,349,61,127,1,-1
5016,370,-1,1506,407,63,135,1,-1
5017,370,-1,1724,375,49,131,1,-1
5018,370,-1,1796,308,59,116,1,-1
5019,370,-1,1195,490,71,166,1,-1
5020,370,-1,924,539,70,164,1,-1
5021,370,-1,731,423,21,17,1,1
5022,370,-1,1633,274,50,105,1,-1
5023,370,-1,709,323,45,106,1,-1
5024,370,-1,1372,341,49,122,1,-1
5025,370,-1,766,764,78,225,1,-1
5026,370,-1,482,255,32,96,1,-1
5027,370,-1,412,350,60,127,1,-1
5028,371,-1,1505,410,64,133,1,-1
5029,371,-1,1725,376,50,132,1,-1
5030,371,-1,1805,308,60,116,1,-1
5031,371,-1,1206,490,70,166,1,-1
5032,371,-1,933,539,77,164,1,-1
5033,371,-1,736,425,21,17,1,1
5034,371,-1,1641,274,51,105,1,-1
5035,371,-1,714,323,44,107,1,-1
5036,371,-1,1380,342,47,122,1,-1
5037,371,-1,765,766,80,226,1,-1
5038,371,-1,484,256,36,96,1,-1
5039,371,-1,415,350,58,127,1,-1
5040,372,-1,1503,413,65,132,1,-1
5041,372,-1,1726,376,51,133,1,-1
5042,372,-1,1814,308,60,116,1,-1
5043,372,-1,1216,491,69,166,1,-1
5044,372,-1,941,539,85,164,1,-1
5045,372,-1,741,426,21,17,1,1
5046,372,-1,1648,274,52,106,1,-1
5047,372,-1,719,324,43,108,1,-1
5048,372,-1,1388,342,46,122,1,-1
5049,372,-1,763,767,82,226,1,-1
5050,372,-1,486,256,39,95,1,-1
5051,372,-1,418,351,56,127,1,-1
5052,373,-1,1500,418,67,129,1,-1
5053,373,-1,1728,377,53,134,1,-1
5054,373,-1,1829,308,61,116,1,-1
5055,373,-1,1233,492,68,166,1,-1
5056,373,-1,955,539,97,165,1,-1
5057,373,-1,749,429,21,17,1,1
5058,373,-1,1659,274,53,108,1,-1
5059,373,-1,727,325,42,110,1,-1
5060,373,-1,1400,343,43,123,1,-1
5061,373,-1,761,770,86,228,1,-1
5062,373,-1,489,257,44,95,1,-1
5063,373,-1,423,351,53,126,1,-1
5064,374,-1,1500,418,66,130,1,-1
5065,374,-1,1727,377,53,134,1,-1
5066,374,-1,1831,308,59,116,1,-1
5067,374,-1,1237,492,68,166,1,-1
5068,374,-1,959,539,96,164,1,-1
5069,374,-1,750,429,21,17,1,1
5070,374,-1,1660,274,53,107,1,-1
5071,374,-1,729,325,41,110,1,-1
5072,374,-1,1402,343,43,123,1,-1
5073,374,-1,760,770,86,228,1,-1
5074,374,-1,490,257,44,95,1,-1
5075,374,-1,423,351,53,126,1,-1
5076,375,-1,1499,418,64,132,1,-1
5077,375,-1,1724,378,52,134,1,-1
5078,375,-1,1837,308,57,116,1,-1
5079,375,-1,1245,491,71,166,1,-1
5080,375,-1,971,538,93,164,1,-1
5081,375,-1,753,430,21,17,1,1
5082,375,-1,1664,274,53,107,1,-1
5083,375,-1,731,325,41,110,1,-1
5084,375,-1,1407,344,43,123,1,-1
5085,375,-1,759,770,88,228,1,-1
5086,375,-1,492,256,43,95,1,-1
5087,375,-1,423,352,54,126,1,-1
5088,376,-1,1497,418,61,134,1,-1
5089,376,-1,1722,380,52,134,1,-1
5090,376,-1,1843,308,54,116,1,-1
5091,376,-1,1254,491,73,166,1,-1
5092,376,-1,982,537,90,163,1,-1
5093,376,-1,755,430,21,17,1,1
5094,376,-1,1667,274,54,107,1,-1
5095,376,-1,734,325,41,110,1,-1
5096,376,-1,1411,345,43,123,1,-1
5097,376,-1,757,770,90,228,1,-1
5098,376,-1,494,256,41,96,1,-1
5099,376,-1,422,352,54,125,1,-1
5100,377,-1,1496,418,59,136,1,-1
5101,377,-1,1719,381,52,134,1,-1
5102,377,-1,1850,308,52,116,1,-1
5103,377,-1,1262,491,75,166,1,-1
5104,377,-1,993,536,88,163,1,-1
5105,377,-1,757,431,21,17,1,1
5106,377,-1,1671,274,54,106,1,-1
5107,377,-1,737,326,41,110,1,-1
5108,377,-1,1415,345,44,123,1,-1
5109,377,-1,755,771,92,228,1,-1
5110,377,-1,497,255,40,96,1,-1
5111,377,-1,422,352,54,125,1,-1
5112,378,-1,1494,418,55,140,1,-1
5113,378,-1,1716,382,52,134,1,-1
5114,378,-1,1858,308,48,116,1,-1
5115,378,-1,1275,490,78,166,1,-1
5116,378,-1,1010,534,84,162,1,-1
5117,378,-1,761,432,21,17,1,1
5118,378,-1,1676,274,55,106,1,-1
5119,378,-1,742,326,41,110,1,-1
5120,378,-1,1422,346,44,123,1,-1
5121,378,-1,752,771,95,229,1,-1
5122,378,-1,500,254,39,97,1,-1
5123,378,-1,422,353,55,125,1,-1
5124,379,-1,1491,418,55,139,1,-1
5125,379,-1,1713,382,52,134,1,-1
5126,379,-1,1858,308,48,116,1,-1
5127,379,-1,1276,490,78,166,1,-1
5128,379,-1,1015,534,83,162,1,-1
5129,379,-1,760,432,21,17,1,1
5130,379,-1,1676,274,54,105,1,-1
5131,379,-1,741,326,41,110,1,-1
5132,379,-1,1422,346,44,122,1,-1
5133,379,-1,753,770,92,229,1,-1
5134,379,-1,500,254,38,97,1,-1
5135,379,-1,421,353,55,124,1,-1
5136,380,-1,1486,418,54,138,1,-1
5137,380,-1,1708,381,53,135,1,-1
5138,380,-1,1858,308,49,116,1,-1
5139,380,-1,1277,490,79,164,1,-1
5140,380,-1,1024,533,80,162,1,-1
5141,380,-1,759,433,21,17,1,1
5142,380,-1,1676,274,53,105,1,-1
5143,380,-1,740,327,41,110,1,-1
5144,380,-1,1422,346,44,122,1,-1
5145,380,-1,753,769,87,230,1,-1
5146,380,-1,500,252,38,97,1,-1
5147,380,-1,420,353,56,124,1,-1
5148,381,-1,1480,418,53,137,1,-1
5149,381,-1,1703,381,54,136,1,-1
5150,381,-1,1858,308,50,116,1,-1
5151,381,-1,1278,490,80,163,1,-1
5152,381,-1,1033,532,78,162,1,-1
5153,381,-1,758,433,21,17,1,1
5154,381,-1,1676,274,51,104,1,-1
5155,381,-1,739,327,42,110,1,-1
5156,381,-1,1422,346,44,121,1,-1
5157,381,-1,754,768,83,231,1,-1
5158,381,-1,500,251,37,97,1,-1
5159,381,-1,418,353,56,124,1,-1
5160,382,-1,1474,417,52,137,1,-1
5161,382,-1,1698,380,55,137,1,-1
5162,382,-1,1858,308,50,116,1,-1
5163,382,-1,1280,490,81,162,1,-1
5164,382,-1,1042,531,76,162,1,-1
5165,382,-1,756,433,21,18,1,1
5166,382,-1,1676,274,50,103,1,-1
5167,382,-1,739,328,42,110,1,-1
5168,382,-1,1422,345,44,120,1,-1
5169,382,-1,755,767,78,231,1,-1
5170,382,-1,500,250,37,97,1,-1
5171,382,-1,417,353,57,123,1,-1
5172,383,-1,1466,417,50,135,1,-1
5173,383,-1,1691,379,56,138,1,-1
5174,383,-1,1858,308,51,116,1,-1
5175,383,-1,1281,490,82,161,1,-1
5176,383,-1,1054,530,73,161,1,-1
5177,383,-1,755,433,21,18,1,1
5178,383,-1,1676,274,48,102,1,-1
5179,383,-1,737,329,42,110,1,-1
5180,383,-1,1422,345,44,119,1,-1
5181,383,-1,756,766,71,232,1,-1
5182,383,-1,499,248,36,97,1,-1
5183,383,-1,415,353,58,122,1,-1
5184,384,-1,1460,418,54,135,1,-1
5185,384,-1,1687,379,55,138,1,-1
5186,384,-1,1859,307,51,116,1,-1
5187,384,-1,1288,489,78,161,1,-1
5188,384,-1,1056,530,75,161,1,-1
5189,384,-1,754,433,21,18,1,1
5190,384,-1,1674,273,47,103,1,-1
5191,384,-1,737,329,42,110,1,-1
5192,384,-1,1423,345,44,119,1,-1
5193,384,-1,750,766,76,231,1,-1
5194,384,-1,499,247,37,96,1,-1
5195,384,-1,416,351,57,123,1,-1
5196,385,-1,1451,419,58,135,1,-1
5197,385,-1,1682,379,53,139,1,-1
5198,385,-1,1859,306,51,116,1,-1
5199,385,-1,1298,487,72,162,1,-1
5200,385,-1,1058,529,78,161,1,-1
5201,385,-1,753,433,20,18,1,1
5202,385,-1,1673,271,46,103,1,-1
5203,385,-1,735,329,42,110,1,-1
5204,385,-1,1424,344,44,117,1,-1
5205,385,-1,742,765,83,229,1,-1
5206,385,-1,499,246,39,96,1,-1
5207,385,-1,417,348,55,124,1,-1
5208,386,-1,1442,420,63,135,1,-1
5209,386,-1,1677,380,52,139,1,-1
5210,386,-1,1859,305,51,116,1,-1
5211,386,-1,1308,485,66,162,1,-1
5212,386,-1,1060,529,80,161,1,-1
5213,386,-1,752,433,19,17,1,1
5214,386,-1,1671,269,45,104,1,-1
5215,386,-1,734,329,42,110,1,-1
5216,386,-1,1425,343,44,116,1,-1
5217,386,-1,734,765,90,227,1,-1
5218,386,-1,499,245,40,95,1,-1
5219,386,-1,418,346,53,125,1,-1
5220,387,-1,1433,421,68,135,1,-1
5221,387,-1,1671,380,50,139,1,-1
5222,387,-1,1859,304,50,116,1,-1
5223,387,-1,1318,484,60,163,1,-1
5224,387,-1,1063,529,83,161,1,-1
5225,387,-1,752,434,18,17,1,1
5226,387,-1,1669,268,45,105,1,-1
5227,387,-1,733,329,42,110,1,-1
5228,387,-1,1426,343,45,115,1,-1
5229,387,-1,725,765,98,225,1,-1
5230,387,-1,499,245,42,95,1,-1
5231,387,-1,419,343,51,126,1,-1
5232,388,-1,1422,423,74,135,1,-1
5233,388,-1,1665,380,48,139,1,-1
5234,388,-1,1860,303,50,115,1,-1
5235,388,-1,1330,481,53,164,1,-1
5236,388,-1,1066,528,87,161,1,-1
5237,388,-1,750,434,17,16,1,1
5238,388,-1,1667,266,44,106,1,-1
5239,388,-1,732,329,42,109,1,-1
5240,388,-1,1428,342,45,113,1,-1
5241,388,-1,715,765,106,222,1,-1
5242,388,-1,499,243,44,94,1,-1
5243,388,-1,420,340,48,127,1,-1
5244,389,-1,1420,421,71,136,1,-1
5245,389,-1,1662,379,50,140,1,-1
5246,389,-1,1863,303,48,115,1,-1
5247,389,-1,1335,482,55,163,1,-1
5248,389,-1,1077,525,82,162,1,-1
5249,389,-1,751,433,17,16,1,1
5250,389,-1,1665,265,44,106,1,-1
5251,389,-1,733,329,41,110,1,-1
5252,389,-1,1430,342,45,113,1,-1
5253,389,-1,715,764,105,223,1,-1
5254,389,-1,501,242,46,94,1,-1
5255,389,-1,422,340,49,127,1,-1
5256,390,-1,1418,419,67,138,1,-1
5257,390,-1,1659,378,52,141,1,-1
5258,390,-1,1868,302,45,115,1,-1
5259,390,-1,1341,482,56,163,1,-1
5260,390,-1,1091,521,76,164,1,-1
5261,390,-1,753,432,17,16,1,1
5262,390,-1,1664,264,45,106,1,-1
5263,390,-1,734,329,41,111,1,-1
5264,390,-1,1432,342,45,114,1,-1
5265,390,-1,715,762,103,223,1,-1
5266,390,-1,504,241,49,95,1,-1
5267,390,-1,424,340,50,126,1,-1
5268,391,-1,1417,416,64,139,1,-1
5269,391,-1,1656,377,54,142,1,-1
5270,391,-1,1872,302,43,115,1,-1
5271,391,-1,1346,483,58,163,1,-1
5272,391,-1,1106,517,70,165,1,-1
5273,391,-1,754,432,17,16,1,1
5274,391,-1,1662,263,46,106,1,-1
5275,391,-1,736,329,41,112,1,-1
5276,391,-1,1435,341,45,114,1,-1
5277,391,-1,715,760,101,224,1,-1
5278,391,-1,507,239,52,95,1,-1
5279,391,-1,426,340,50,126,1,-1
5280,392,-1,1415,414,60,140,1,-1
5281,392,-1,1653,376,57,143,1,-1
5282,392,-1,1877,301,40,115,1,-1
5283,392,-1,1352,483,59,163,1,-1
5284,392,-1,1120,513,64,167,1,-1
5285,392,-1,755,431,17,16,1,1
5286,392,-1,1661,261,46,106,1,-1
5287,392,-1,738,329,40,113,1,-1
5288,392,-1,1438,341,45,114,1,-1
5289,392,-1,715,759,98,224,1,-1
5290,392,-1,510,238,54,95,1,-1
5291,392,-1,429,340,51,126,1,-1
5292,393,-1,1413,411,57,142,1,-1
5293,393,-1,1649,375,59,144,1,-1
5294,393,-1,1882,301,37,115,1,-1
5295,393,-1,1358,484,61,162,1,-1
5296,393,-1,1136,509,58,168,1,-1
5297,393,-1,756,430,17,16,1,1
5298,393,-1,1659,260,47,106,1,-1
5299,393,-1,739,329,40,115,1,-1
5300,393,-1,1440,341,45,115,1,-1
5301,393,-1,715,757,96,224,1,-1
5302,393,-1,512,236,57,95,1,-1
5303,393,-1,431,340,52,126,1,-1
5304,394,-1,1411,412,54,138,1,-1
5305,394,-1,1649,375,58,144,1,-1
5306,394,-1,1886,301,33,113,1,-1
5307,394,-1,1364,482,60,162,1,-1
5308,394,-1,1142,510,61,167,1,-1
5309,394,-1,758,430,17,16,1,1
5310,394,-1,1660,259,47,106,1,-1
5311,394,-1,739,329,42,115,1,-1
5312,394,-1,1443,340,45,115,1,-1
5313,394,-1,714,756,93,224,1,-1
5314,394,-1,517,235,56,95,1,-1
5315,394,-1,434,339,52,126,1,-1
5316,395,-1,1408,413,51,133,1,-1
5317,395,-1,1649,375,57,143,1,-1
5318,395,-1,1890,301,29,111,1,-1
5319,395,-1,1370,480,60,162,1,-1
5320,395,-1,1148,510,64,165,1,-1
5321,395,-1,760,430,17,16,1,1
5322,395,-1,1661,258,47,106,1,-1
5323,395,-1,739,328,43,115,1,-1
5324,395,-1,1446,340,45,116,1,-1
5325,395,-1,712,756,90,224,1,-1
5326,395,-1,522,234,54,95,1,-1
5327,395,-1,437,337,52,126,1,-1
5328,396,-1,1406,414,49,129,1,-1
5329,396,-1,1649,375,56,143,1,-1
5330,396,-1,1894,301,25,109,1,-1
5331,396,-1,1376,479,59,162,1,-1
5332,396,-1,1155,511,67,164,1,-1
5333,396,-1,762,430,17,16,1,1
5334,396,-1,1661,257,47,105,1,-1
5335,396,-1,739,328,45,114,1,-1
5336,396,-1,1449,339,45,117,1,-1
5337,396,-1,711,755,87,224,1,-1
5338,396,-1,527,233,52,95,1,-1
5339,396,-1,440,336,52,126,1,-1
5340,397,-1,1404,415,46,124,1,-1
5341,397,-1,1649,375,55,143,1,-1
5342,397,-1,1899,300,20,107,1,-1
5343,397,-1,1382,477,58,162,1,-1
5344,397,-1,1162,512,71,162,1,-1
5345,397,-1,763,430,17,16,1,1
5346,397,-1,1662,256,47,105,1,-1
5347,397,-1,739,328,46,114,1,-1
5348,397,-1,1452,338,45,118,1,-1
5349,397,-1,709,754,84,224,1,-1
5350,397,-1,531,232,50,95,1,-1
5351,397,-1,443,334,51,126,1,-1
5352,398,-1,1400,417,42,117,1,-1
5353,398,-1,1649,374,53,142,1,-1
5354,398,-1,1906,300,13,103,1,-1
5355,398,-1,1392,474,57,162,1,-1
5356,398,-1,1172,513,76,160,1,-1
5357,398,-1,766,430,17,16,1,1
5358,398,-1,1663,254,48,105,1,-1
5359,398,-1,739,328,49,114,1,-1
5360,398,-1,1457,337,44,119,1,-1
5361,398,-1,706,753,79,224,1,-1
5362,398,-1,539,231,47,95,1,-1
5363,398,-1,447,332,51,126,1,-1
5364,399,-1,1397,417,43,118,1,-1
5365,399,-1,1648,374,53,142,1,-1
5366,399,-1,1906,300,13,103,1,-1
5367,399,-1,1395,473,56,163,1,-1
5368,399,-1,1174,512,76,160,1,-1
5369,399,-1,766,430,17,16,1,1
5370,399,-1,1663,253,47,105,1,-1
5371,399,-1,739,328,49,115,1,-1
5372,399,-1,1457,337,45,118,1,-1
5373,399,-1,705,753,80,224,1,-1
5374,399,-1,541,230,46,94,1,-1
5375,399,-1,448,331,50,126,1,-1
5376,400,-1,1390,415,49,122,1,-1
5377,400,-1,1644,374,54,142,1,-1
5378,400,-1,1906,300,13,103,1,-1
5379,400,-1,1405,472,55,163,1,-1
5380,400,-1,1180,511,77,159,1,-1
5381,400,-1,767,431,17,16,1,1
5382,400,-1,1662,252,45,105,1,-1
5383,400,-1,740,327,47,116,1,-1
5384,400,-1,1459,337,46,117,1,-1
5385,400,-1,700,751,84,224,1,-1
5386,400,-1,547,228,45,94,1,-1
5387,400,-1,451,330,49,125,1,-1
5388,401,-1,1383,414,54,126,1,-1
5389,401,-1,1641,373,54,143,1,-1
5390,401,-1,1906,300,13,103,1,-1
5391,401,-1,1415,470,54,164,1,-1
5392,401,-1,1185,509,78,159,1,-1
5393,401,-1,767,432,17,16,1,1
5394,401,-1,1662,250,44,104,1,-1
5395,401,-1,740,327,46,117,1,-1
5396,401,-1,1461,337,47,115,1,-1
5397,401,-1,696,749,87,224,1,-1
5398,401,-1,553,227,43,94,1,-1
5399,401,-1,454,329,47,125,1,-1
5400,402,-1,1377,413,60,130,1,-1
5401,402,-1,1637,373,54,143,1,-1
5402,402,-1,1906,300,13,103,1,-1
5403,402,-1,1426,469,53,165,1,-1
5404,402,-1,1191,507,79,159,1,-1
5405,402,-1,768,433,17,16,1,1
5406,402,-1,1661,249,42,104,1,-1
5407,402,-1,740,326,45,119,1,-1
5408,402,-1,1462,337,48,113,1,-1
5409,402,-1,691,748,91,224,1,-1
5410,402,-1,559,225,42,93,1,-1
5411,402,-1,457,327,45,124,1,-1
5412,403,-1,1370,412,65,134,1,-1
5413,403,-1,1634,373,55,143,1,-1
5414,403,-1,1906,300,13,103,1,-1
5415,403,-1,1436,468,52,165,1,-1
5416,403,-1,1196,505,79,159,1,-1
5417,403,-1,768,433,17,16,1,1
5418,403,-1,1661,247,40,104,1,-1
5419,403,-1,741,326,44,120,1,-1
5420,403,-1,1464,337,49,112,1,-1
5421,403,-1,687,746,94,224,1,-1
5422,403,-1,565,223,41,93,1,-1
5423,403,-1,460,326,43,124,1,-1
5424,404,-1,1361,410,72,139,1,-1
5425,404,-1,1629,372,55,143,1,-1
5426,404,-1,1906,300,13,103,1,-1
5427,404,-1,1448,466,50,166,1,-1
5428,404,-1,1203,503,80,159,1,-1
5429,404,-1,768,434,17,16,1,1
5430,404,-1,1660,245,38,103,1,-1
5431,404,-1,741,325,43,122,1,-1
5432,404,-1,1466,337,50,110,1,-1
5433,404,-1,681,744,99,224,1,-1
5434,404,-1,572,221,39,92,1,-1
5435,404,-1,464,324,41,123,1,-1
5436,405,-1,1354,409,72,139,1,-1
5437,405,-1,1626,371,56,144,1,-1
5438,405,-1,1450,467,55,164,1,-1
5439,405,-1,1214,501,75,160,1,-1
5440,405,-1,768,435,17,17,1,1
5441,405,-1,1657,244,41,103,1,-1
5442,405,-1,742,324,42,122,1,-1
5443,405,-1,1467,335,50,111,1,-1
5444,405,-1,680,743,95,225,1,-1
5445,405,-1,575,220,39,92,1,-1
5446,405,-1,466,324,40,123,1,-1
5447,406,-1,1344,408,72,139,1,-1
5448,406,-1,1623,370,57,145,1,-1
5449,406,-1,1453,468,61,162,1,-1
5450,406,-1,1228,498,68,162,1,-1
5451,406,-1,768,436,17,17,1,1
5452,406,-1,1653,243,44,103,1,-1
5453,406,-1,742,324,41,122,1,-1
5454,406,-1,1468,334,50,112,1,-1
5455,406,-1,678,741,90,225,1,-1
5456,406,-1,580,219,39,92,1,-1
5457,406,-1,469,323,40,123,1,-1
5458,407,-1,1334,407,73,138,1,-1
5459,407,-1,1619,368,58,146,1,-1
5460,407,-1,1456,470,66,161,1,-1
5461,407,-1,1241,495,61,163,1,-1
5462,407,-1,768,436,17,18,1,1
5463,407,-1,1649,242,47,102,1,-1
5464,407,-1,743,323,40,122,1,-1
5465,407,-1,1470,332,50,114,1,-1
5466,407,-1,676,739,85,225,1,-1
5467,407,-1,584,218,39,92,1,-1
5468,407,-1,471,322,39,123,1,-1
5469,408,-1,1324,406,73,138,1,-1
5470,408,-1,1615,367,59,147,1,-1
5471,408,-1,1459,471,72,159,1,-1
5472,408,-1,1255,493,54,165,1,-1
5473,408,-1,768,437,18,18,1,1
5474,408,-1,1645,241,51,102,1,-1
5475,408,-1,743,322,39,123,1,-1
5476,408,-1,1471,330,50,115,1,-1
5477,408,-1,674,737,80,225,1,-1
5478,408,-1,589,217,38,92,1,-1
5479,408,-1,474,322,38,124,1,-1
5480,409,-1,1313,404,73,137,1,-1
5481,409,-1,1611,365,60,148,1,-1
5482,409,-1,1463,473,78,156,1,-1
5483,409,-1,1271,490,46,167,1,-1
5484,409,-1,768,438,18,19,1,1
5485,409,-1,1641,240,54,101,1,-1
5486,409,-1,744,321,38,123,1,-1
5487,409,-1,1473,328,50,117,1,-1
5488,409,-1,671,735,74,226,1,-1
5489,409,-1,594,216,38,92,1,-1
5490,409,-1,477,321,37,124,1,-1
5491,410,-1,1308,405,74,137,1,-1
5492,410,-1,1609,366,60,148,1,-1
5493,410,-1,1467,473,77,155,1,-1
5494,410,-1,1274,491,50,165,1,-1
5495,410,-1,767,438,18,19,1,1
5496,410,-1,1640,240,53,100,1,-1
5497,410,-1,742,322,39,123,1,-1
5498,410,-1,1473,328,50,117,1,-1
5499,410,-1,662,735,83,225,1,-1
5500,410,-1,594,216,40,92,1,-1
5501,410,-1,478,320,40,124,1,-1
5502,411,-1,1301,405,75,137,1,-1
5503,411,-1,1606,367,60,147,1,-1
5504,411,-1,1472,474,76,153,1,-1
5505,411,-1,1278,493,54,163,1,-1
5506,411,-1,766,439,18,19,1,1
5507,411,-1,1639,240,51,100,1,-1
5508,411,-1,739,323,41,123,1,-1
5509,411,-1,1472,328,50,116,1,-1
5510,411,-1,652,735,92,225,1,-1
5511,411,-1,595,215,42,91,1,-1
5512,411,-1,478,319,43,124,1,-1
5513,412,-1,1294,405,76,137,1,-1
5514,412,-1,1604,368,60,147,1,-1
5515,412,-1,1477,475,74,151,1,-1
5516,412,-1,1282,496,59,162,1,-1
5517,412,-1,765,440,18,19,1,1
5518,412,-1,1638,240,49,99,1,-1
5519,412,-1,737,324,42,123,1,-1
