,frame,unk1,x_cord,y_cord,width,height,acc,ball_check
5591,455,-1,128,354,30,60,1,-1
5592,455,-1,970,433,32,110,1,-1
5593,455,-1,249,419,63,105,1,-1
5594,455,-1,296,563,34,147,1,-1
5595,455,-1,924,630,55,147,1,-1
5596,455,-1,1064,447,37,103,1,-1
5597,455,-1,1311,453,37,112,1,-1
5598,455,-1,56,336,29,78,1,1
5599,455,-1,1052,692,61,165,1,-1
5600,455,-1,554,283,40,80,1,-1
5601,455,-1,1657,465,30,109,1,-1
5602,455,-1,218,573,55,132,1,-1
5603,455,-1,1277,485,49,110,1,-1
5604,456,-1,905,380,56,93,1,-1
5605,456,-1,389,354,59,92,1,-1
5606,456,-1,127,359,30,56,1,-1
5607,456,-1,969,432,32,111,1,-1
5608,456,-1,248,419,64,105,1,-1
5609,456,-1,296,563,34,147,1,-1
5610,456,-1,926,630,57,147,1,-1
5611,456,-1,1066,447,37,104,1,-1
5612,456,-1,1312,454,38,112,1,-1
5613,456,-1,55,336,30,78,1,1
5614,456,-1,1054,692,61,165,1,-1
5615,456,-1,553,284,40,80,1,-1
5616,456,-1,1659,465,29,110,1,-1
5617,456,-1,216,573,54,132,1,-1
5618,456,-1,1277,484,49,110,1,-1
5619,457,-1,905,380,55,93,1,-1
5620,457,-1,390,354,57,92,1,-1
5621,457,-1,126,359,30,56,1,-1
5622,457,-1,969,432,33,111,1,-1
5623,457,-1,246,419,66,103,1,-1
5624,457,-1,295,563,35,147,1,-1
5625,457,-1,929,630,60,146,1,-1
5626,457,-1,1068,448,36,104,1,-1
5627,457,-1,1312,454,38,112,1,-1
5628,457,-1,53,336,30,78,1,1
5629,457,-1,1056,693,61,165,1,-1
5630,457,-1,553,284,40,80,1,-1
5631,457,-1,1660,465,29,110,1,-1
5632,457,-1,214,573,54,132,1,-1
5633,457,-1,1278,483,48,110,1,-1
5634,458,-1,905,380,54,92,1,-1
5635,458,-1,391,354,55,92,1,-1
5636,458,-1,125,359,29,56,1,-1
5637,458,-1,969,431,33,111,1,-1
5638,458,-1,246,419,66,103,1,-1
5639,458,-1,294,563,36,147,1,-1
5640,458,-1,932,630,62,146,1,-1
5641,458,-1,1069,447,37,104,1,-1
5642,458,-1,1313,454,38,111,1,-1
5643,458,-1,52,336,31,78,1,1
5644,458,-1,1059,693,61,165,1,-1
5645,458,-1,552,285,40,79,1,-1
5646,458,-1,1662,465,29,109,1,-1
5647,458,-1,213,573,54,132,1,-1
5648,458,-1,1279,482,47,109,1,-1
5649,459,-1,905,380,52,92,1,-1
5650,459,-1,392,354,54,92,1,-1
5651,459,-1,124,359,29,56,1,-1
5652,459,-1,968,431,33,112,1,-1
5653,459,-1,247,419,64,103,1,-1
5654,459,-1,293,563,36,147,1,-1
5655,459,-1,937,630,66,145,1,-1
5656,459,-1,1070,447,38,104,1,-1
5657,459,-1,1314,454,38,111,1,-1
5658,459,-1,50,335,31,78,1,1
5659,459,-1,1061,693,61,165,1,-1
5660,459,-1,551,285,40,79,1,-1
5661,459,-1,1664,465,29,109,1,-1
5662,459,-1,211,573,54,132,1,-1
5663,459,-1,1280,480,46,109,1,-1
5664,460,-1,905,380,51,92,1,-1
5665,460,-1,393,354,52,92,1,-1
5666,460,-1,122,359,28,56,1,-1
5667,460,-1,968,430,34,112,1,-1
5668,460,-1,248,419,63,103,1,-1
5669,460,-1,291,563,38,147,1,-1
5670,460,-1,939,629,65,145,1,-1
5671,460,-1,1071,447,39,104,1,-1
5672,460,-1,1315,454,38,110,1,-1
5673,460,-1,48,335,32,78,1,1
5674,460,-1,1064,694,61,165,1,-1
5675,460,-1,549,286,40,79,1,-1
5676,460,-1,1666,465,29,108,1,-1
5677,460,-1,209,572,54,133,1,-1
5678,460,-1,1281,479,45,109,1,-1
5679,461,-1,905,379,49,93,1,-1
5680,461,-1,394,354,49,92,1,-1
5681,461,-1,121,359,28,56,1,-1
5682,461,-1,967,429,34,113,1,-1
5683,461,-1,248,419,61,103,1,-1
5684,461,-1,291,564,39,146,1,-1
5685,461,-1,942,628,61,146,1,-1
5686,461,-1,1072,447,40,104,1,-1
5687,461,-1,1316,454,38,109,1,-1
5688,461,-1,46,335,32,78,1,1
5689,461,-1,1066,694,61,165,1,-1
5690,461,-1,549,286,40,79,1,-1
5691,461,-1,1668,465,29,108,1,-1
5692,461,-1,207,572,54,133,1,-1
5693,461,-1,1283,477,44,108,1,-1
5694,462,-1,905,378,47,93,1,-1
5695,462,-1,394,354,49,92,1,-1
5696,462,-1,120,358,27,56,1,-1
5697,462,-1,967,429,34,113,1,-1
5698,462,-1,249,419,60,103,1,-1
5699,462,-1,290,564,41,144,1,-1
5700,462,-1,945,627,58,146,1,-1
5701,462,-1,1073,447,41,104,1,-1
5702,462,-1,1317,455,38,109,1,-1
5703,462,-1,45,335,32,78,1,1
5704,462,-1,1068,695,60,165,1,-1
5705,462,-1,548,286,40,79,1,-1
5706,462,-1,1669,464,29,108,1,-1
5707,462,-1,206,571,54,134,1,-1
5708,462,-1,1283,477,44,108,1,-1
5709,463,-1,904,376,43,94,1,-1
5710,463,-1,393,355,48,91,1,-1
5711,463,-1,118,358,27,56,1,-1
5712,463,-1,967,428,37,113,1,-1
5713,463,-1,250,419,58,103,1,-1
5714,463,-1,289,565,43,143,1,-1
5715,463,-1,949,626,54,146,1,-1
5716,463,-1,1075,447,42,104,1,-1
5717,463,-1,1318,455,38,108,1,-1
5718,463,-1,44,335,31,78,1,1
5719,463,-1,1070,696,59,165,1,-1
5720,463,-1,546,285,40,80,1,-1
5721,463,-1,1671,464,29,107,1,-1
5722,463,-1,204,570,54,135,1,-1
5723,463,-1,1284,477,44,108,1,-1
5724,464,-1,904,376,43,94,1,-1
5725,464,-1,393,355,47,91,1,-1
5726,464,-1,116,358,26,56,1,-1
5727,464,-1,967,428,37,113,1,-1
5728,464,-1,250,419,57,103,1,-1
5729,464,-1,289,565,46,141,1,-1
5730,464,-1,952,625,51,146,1,-1
5731,464,-1,1077,447,44,104,1,-1
5732,464,-1,1319,455,38,108,1,-1
5733,464,-1,43,334,30,78,1,1
5734,464,-1,1073,696,59,165,1,-1
5735,464,-1,545,285,40,80,1,-1
5736,464,-1,1673,464,29,107,1,-1
5737,464,-1,202,570,54,136,1,-1
5738,464,-1,1286,476,44,108,1,-1
5739,465,-1,904,376,41,94,1,-1
5740,465,-1,392,355,45,90,1,-1
5741,465,-1,115,358,26,56,1,-1
5742,465,-1,967,428,39,113,1,-1
5743,465,-1,251,419,55,103,1,-1
5744,465,-1,288,566,48,139,1,-1
5745,465,-1,959,624,44,147,1,-1
5746,465,-1,1077,447,44,104,1,-1
5747,465,-1,1320,454,38,108,1,-1
5748,465,-1,41,334,29,78,1,1
5749,465,-1,1075,697,58,165,1,-1
5750,465,-1,543,284,40,81,1,-1
5751,465,-1,1675,464,30,107,1,-1
5752,465,-1,200,569,54,137,1,-1
5753,465,-1,1287,476,45,107,1,-1
5754,466,-1,904,376,39,94,1,-1
5755,466,-1,392,355,45,90,1,-1
5756,466,-1,113,358,26,56,1,-1
5757,466,-1,966,427,41,112,1,-1
5758,466,-1,251,418,54,103,1,-1
5759,466,-1,290,565,46,139,1,-1
5760,466,-1,959,624,44,147,1,-1
5761,466,-1,1079,446,43,104,1,-1
5762,466,-1,1322,453,37,108,1,-1
5763,466,-1,40,334,27,78,1,1
5764,466,-1,1079,698,56,165,1,-1
5765,466,-1,542,284,40,81,1,-1
5766,466,-1,1677,464,30,106,1,-1
5767,466,-1,198,568,54,138,1,-1
5768,466,-1,1289,476,45,107,1,-1
5769,467,-1,904,376,38,94,1,-1
5770,467,-1,384,354,49,90,1,-1
5771,467,-1,112,357,26,56,1,-1
5772,467,-1,966,426,42,112,1,-1
5773,467,-1,251,417,53,103,1,-1
5774,467,-1,292,564,44,139,1,-1
5775,467,-1,960,623,47,147,1,-1
5776,467,-1,1081,446,42,104,1,-1
5777,467,-1,1323,452,37,108,1,-1
5778,467,-1,39,334,26,78,1,1
5779,467,-1,1079,698,56,165,1,-1
5780,467,-1,540,283,40,82,1,-1
5781,467,-1,1677,463,30,107,1,-1
5782,467,-1,194,567,54,139,1,-1
5783,467,-1,1290,476,45,107,1,-1
5784,468,-1,904,376,36,94,1,-1
5785,468,-1,384,353,49,90,1,-1
5786,468,-1,110,357,26,56,1,-1
5787,468,-1,966,426,44,111,1,-1
5788,468,-1,251,417,51,103,1,-1
5789,468,-1,295,562,41,139,1,-1
5790,468,-1,961,622,49,148,1,-1
5791,468,-1,1082,445,41,104,1,-1
5792,468,-1,1325,451,37,108,1,-1
5793,468,-1,38,333,25,78,1,1
5794,468,-1,1080,698,56,165,1,-1
5795,468,-1,539,283,40,82,1,-1
5796,468,-1,1678,463,31,108,1,-1
5797,468,-1,194,567,54,139,1,-1
5798,468,-1,1292,476,45,106,1,-1
5799,469,-1,904,376,34,94,1,-1
5800,469,-1,385,353,47,90,1,-1
5801,469,-1,108,357,26,56,1,-1
5802,469,-1,966,425,46,110,1,-1
5803,469,-1,251,416,50,103,1,-1
5804,469,-1,295,563,41,139,1,-1
5805,469,-1,962,622,52,148,1,-1
5806,469,-1,1084,445,40,104,1,-1
5807,469,-1,1327,450,36,108,1,-1
5808,469,-1,36,333,24,78,1,1
5809,469,-1,1081,698,56,165,1,-1
5810,469,-1,537,283,40,82,1,-1
5811,469,-1,1679,462,31,108,1,-1
5812,469,-1,192,566,53,139,1,-1
5813,469,-1,1292,475,46,107,1,-1
5814,470,-1,904,376,34,94,1,-1
5815,470,-1,386,353,46,91,1,-1
5816,470,-1,107,356,26,56,1,-1
5817,470,-1,966,425,45,111,1,-1
5818,470,-1,250,415,49,103,1,-1
5819,470,-1,294,563,41,139,1,-1
5820,470,-1,964,621,54,149,1,-1
5821,470,-1,1086,444,39,104,1,-1
5822,470,-1,1329,449,35,108,1,-1
5823,470,-1,34,333,22,78,1,1
5824,470,-1,1082,698,56,165,1,-1
5825,470,-1,536,283,40,82,1,-1
5826,470,-1,1679,462,31,109,1,-1
5827,470,-1,191,566,52,139,1,-1
5828,470,-1,1293,474,48,107,1,-1
5829,471,-1,904,375,34,94,1,-1
5830,471,-1,385,353,47,91,1,-1
5831,471,-1,104,354,26,58,1,-1
5832,471,-1,966,424,43,112,1,-1
5833,471,-1,250,415,47,103,1,-1
5834,471,-1,293,564,41,139,1,-1
5835,471,-1,965,621,56,149,1,-1
5836,471,-1,1088,444,38,104,1,-1
5837,471,-1,1330,449,36,108,1,-1
5838,471,-1,33,333,24,78,1,1
5839,471,-1,1082,698,56,165,1,-1
5840,471,-1,534,282,39,82,1,-1
5841,471,-1,1680,461,32,110,1,-1
5842,471,-1,189,565,51,139,1,-1
5843,471,-1,1294,473,49,108,1,-1
5844,472,-1,904,374,34,94,1,-1
5845,472,-1,384,352,48,91,1,-1
5846,472,-1,102,351,26,61,1,-1
5847,472,-1,966,423,42,112,1,-1
5848,472,-1,250,414,45,103,1,-1
5849,472,-1,292,565,41,139,1,-1
5850,472,-1,966,620,59,150,1,-1
5851,472,-1,1090,444,37,104,1,-1
5852,472,-1,1331,448,37,108,1,-1
5853,472,-1,32,332,26,78,1,1
5854,472,-1,1084,698,56,165,1,-1
5855,472,-1,532,282,39,82,1,-1
5856,472,-1,1680,461,32,110,1,-1
5857,472,-1,187,564,50,139,1,-1
5858,472,-1,1296,472,50,108,1,-1
5859,473,-1,904,374,34,94,1,-1
5860,473,-1,382,352,48,91,1,-1
5861,473,-1,99,348,26,63,1,-1
5862,473,-1,966,423,40,113,1,-1
5863,473,-1,249,414,46,103,1,-1
5864,473,-1,291,566,41,139,1,-1
5865,473,-1,967,620,61,150,1,-1
5866,473,-1,1092,443,36,104,1,-1
5867,473,-1,1332,448,39,108,1,-1
5868,473,-1,30,332,29,78,1,1
5869,473,-1,1084,698,56,165,1,-1
5870,473,-1,530,282,39,82,1,-1
5871,473,-1,1681,460,33,111,1,-1
5872,473,-1,186,564,49,139,1,-1
5873,473,-1,1297,471,52,108,1,-1
5874,474,-1,903,373,34,94,1,-1
5875,474,-1,380,352,49,92,1,-1
5876,474,-1,97,345,26,66,1,-1
5877,474,-1,966,423,40,113,1,-1
5878,474,-1,246,413,48,103,1,-1
5879,474,-1,291,565,41,140,1,-1
5880,474,-1,971,619,60,150,1,-1
5881,474,-1,1093,443,37,104,1,-1
5882,474,-1,1334,447,40,108,1,-1
5883,474,-1,28,331,32,79,1,1
5884,474,-1,1086,698,56,165,1,-1
5885,474,-1,527,282,38,82,1,-1
5886,474,-1,1682,459,33,112,1,-1
5887,474,-1,184,563,48,139,1,-1
5888,474,-1,1298,469,54,109,1,-1
5889,475,-1,903,372,34,94,1,-1
5890,475,-1,381,352,49,92,1,-1
5891,475,-1,94,342,26,68,1,-1
5892,475,-1,966,423,41,113,1,-1
5893,475,-1,244,413,50,103,1,-1
5894,475,-1,291,564,42,141,1,-1
5895,475,-1,975,618,58,149,1,-1
5896,475,-1,1094,443,38,104,1,-1
5897,475,-1,1335,447,42,109,1,-1
5898,475,-1,26,331,35,79,1,1
5899,475,-1,1088,698,56,165,1,-1
5900,475,-1,527,282,38,81,1,-1
5901,475,-1,1682,459,33,112,1,-1
5902,475,-1,181,561,47,139,1,-1
5903,475,-1,1300,469,53,109,1,-1
5904,476,-1,903,372,34,94,1,-1
5905,476,-1,381,351,48,92,1,-1
5906,476,-1,91,339,26,71,1,-1
5907,476,-1,965,423,41,113,1,-1
5908,476,-1,242,413,51,103,1,-1
5909,476,-1,291,563,43,142,1,-1
5910,476,-1,979,617,57,149,1,-1
5911,476,-1,1095,442,39,104,1,-1
5912,476,-1,1337,446,43,109,1,-1
5913,476,-1,24,330,37,79,1,1
5914,476,-1,1090,698,56,165,1,-1
5915,476,-1,526,282,38,81,1,-1
5916,476,-1,1683,459,33,112,1,-1
5917,476,-1,181,561,47,139,1,-1
5918,476,-1,1302,469,52,109,1,-1
5919,477,-1,903,371,34,94,1,-1
5920,477,-1,382,351,47,92,1,-1
5921,477,-1,90,338,27,72,1,-1
5922,477,-1,965,423,41,113,1,-1
5923,477,-1,239,412,53,103,1,-1
5924,477,-1,291,561,44,143,1,-1
5925,477,-1,983,616,55,148,1,-1
5926,477,-1,1096,442,41,104,1,-1
5927,477,-1,1338,446,45,109,1,-1
5928,477,-1,23,330,40,79,1,1
5929,477,-1,1093,698,56,165,1,-1
5930,477,-1,526,282,37,81,1,-1
5931,477,-1,1684,458,33,112,1,-1
5932,477,-1,179,561,47,139,1,-1
5933,477,-1,1305,468,52,109,1,-1
5934,478,-1,903,371,33,95,1,-1
5935,478,-1,382,351,45,92,1,-1
5936,478,-1,88,337,28,74,1,-1
5937,478,-1,965,423,41,113,1,-1
5938,478,-1,237,412,55,103,1,-1
5939,478,-1,291,559,46,146,1,-1
5940,478,-1,988,615,53,147,1,-1
5941,478,-1,1097,442,42,104,1,-1
5942,478,-1,1339,446,46,109,1,-1
5943,478,-1,21,330,43,80,1,1
5944,478,-1,1095,699,56,165,1,-1
5945,478,-1,525,282,37,81,1,-1
5946,478,-1,1685,458,33,111,1,-1
5947,478,-1,177,561,48,139,1,-1
5948,478,-1,1308,468,51,109,1,-1
5949,479,-1,903,371,33,95,1,-1
5950,479,-1,383,351,44,92,1,-1
5951,479,-1,87,335,29,75,1,-1
5952,479,-1,966,422,40,112,1,-1
5953,479,-1,234,412,57,103,1,-1
5954,479,-1,291,559,46,146,1,-1
5955,479,-1,992,614,52,147,1,-1
5956,479,-1,1098,442,43,104,1,-1
5957,479,-1,1341,445,48,109,1,-1
5958,479,-1,19,329,46,80,1,1
5959,479,-1,1097,699,56,165,1,-1
5960,479,-1,524,283,37,80,1,-1
5961,479,-1,1685,457,33,111,1,-1
5962,479,-1,174,561,48,139,1,-1
5963,479,-1,1310,467,50,109,1,-1
5964,480,-1,903,370,33,96,1,-1
5965,480,-1,384,351,43,92,1,-1
5966,480,-1,85,334,30,76,1,-1
5967,480,-1,966,422,40,112,1,-1
5968,480,-1,232,411,59,103,1,-1
5969,480,-1,291,559,47,145,1,-1
5970,480,-1,996,614,50,146,1,-1
5971,480,-1,1099,441,45,104,1,-1
5972,480,-1,1343,445,48,109,1,-1
5973,480,-1,21,329,43,80,1,1
5974,480,-1,1099,699,56,165,1,-1
5975,480,-1,524,283,37,80,1,-1
5976,480,-1,1686,457,33,111,1,-1
5977,480,-1,1097,738,20,22,1,-1
5978,480,-1,172,560,49,139,1,-1
5979,480,-1,1314,467,49,109,1,-1
5980,481,-1,903,370,33,96,1,-1
5981,481,-1,384,350,42,92,1,-1
5982,481,-1,84,333,31,77,1,-1
5983,481,-1,967,421,39,112,1,-1
5984,481,-1,231,411,60,103,1,-1
5985,481,-1,291,559,47,144,1,-1
5986,481,-1,1000,613,48,145,1,-1
5987,481,-1,1101,441,45,104,1,-1
5988,481,-1,1347,445,46,110,1,-1
5989,481,-1,23,328,41,80,1,1
5990,481,-1,1099,699,57,165,1,-1
5991,481,-1,523,283,36,80,1,-1
5992,481,-1,1687,456,33,110,1,-1
5993,481,-1,1097,738,20,22,1,-1
5994,481,-1,170,560,49,139,1,-1
5995,481,-1,1315,466,49,109,1,-1
5996,482,-1,904,369,33,96,1,-1
5997,482,-1,385,350,40,92,1,-1
5998,482,-1,82,331,32,79,1,-1
5999,482,-1,967,421,39,112,1,-1
6000,482,-1,230,411,62,103,1,-1
6001,482,-1,291,559,48,144,1,-1
6002,482,-1,1002,612,49,145,1,-1
6003,482,-1,1104,441,45,105,1,-1
6004,482,-1,1351,444,45,110,1,-1
6005,482,-1,25,327,38,80,1,1
6006,482,-1,1099,699,57,165,1,-1
6007,482,-1,522,283,36,79,1,-1
6008,482,-1,1688,456,33,110,1,-1
6009,482,-1,1099,739,20,22,1,-1
6010,482,-1,168,560,49,139,1,-1
6011,482,-1,1315,466,48,109,1,-1
6012,483,-1,904,369,32,96,1,-1
6013,483,-1,386,350,39,92,1,-1
6014,483,-1,80,330,33,79,1,-1
6015,483,-1,968,421,38,111,1,-1
6016,483,-1,228,411,64,103,1,-1
6017,483,-1,291,559,49,143,1,-1
6018,483,-1,1004,612,49,144,1,-1
6019,483,-1,1108,441,45,105,1,-1
6020,483,-1,1355,444,43,110,1,-1
6021,483,-1,27,327,36,80,1,1
6022,483,-1,1099,699,58,165,1,-1
6023,483,-1,522,284,36,79,1,-1
6024,483,-1,1689,456,33,110,1,-1
6025,483,-1,1102,740,20,22,1,-1
6026,483,-1,166,559,50,139,1,-1
6027,483,-1,1316,465,48,109,1,-1
6028,484,-1,905,369,32,96,1,-1
6029,484,-1,387,349,38,92,1,-1
6030,484,-1,79,329,34,80,1,-1
6031,484,-1,968,420,37,111,1,-1
6032,484,-1,227,411,66,103,1,-1
6033,484,-1,291,559,50,142,1,-1
6034,484,-1,1006,611,50,143,1,-1
6035,484,-1,1111,440,44,106,1,-1
6036,484,-1,1359,444,42,110,1,-1
6037,484,-1,29,326,34,80,1,1
6038,484,-1,1099,699,58,165,1,-1
6039,484,-1,521,284,36,79,1,-1
6040,484,-1,1689,455,33,109,1,-1
6041,484,-1,1105,741,20,22,1,-1
6042,484,-1,164,559,50,139,1,-1
6043,484,-1,1317,464,47,109,1,-1
6044,485,-1,905,369,31,96,1,-1
6045,485,-1,389,349,36,92,1,-1
6046,485,-1,77,328,35,81,1,-1
6047,485,-1,968,420,38,111,1,-1
6048,485,-1,226,411,68,103,1,-1
6049,485,-1,291,559,50,143,1,-1
6050,485,-1,1008,611,51,143,1,-1
6051,485,-1,1114,440,44,106,1,-1
6052,485,-1,1366,443,39,111,1,-1
6053,485,-1,30,325,31,80,1,1
6054,485,-1,1099,699,59,165,1,-1
6055,485,-1,521,284,35,79,1,-1
6056,485,-1,1689,455,32,108,1,-1
6057,485,-1,1108,743,20,22,1,-1
6058,485,-1,160,559,51,139,1,-1
6059,485,-1,1318,463,47,109,1,-1
6060,486,-1,906,368,31,96,1,-1
6061,486,-1,390,349,34,92,1,-1
6062,486,-1,75,327,37,81,1,-1
6063,486,-1,969,419,39,112,1,-1
6064,486,-1,225,411,70,103,1,-1
6065,486,-1,293,558,49,143,1,-1
6066,486,-1,1011,610,51,142,1,-1
6067,486,-1,1118,440,44,107,1,-1
6068,486,-1,1366,443,39,111,1,-1
6069,486,-1,32,325,29,80,1,1
6070,486,-1,1099,699,59,165,1,-1
6071,486,-1,521,283,35,79,1,-1
6072,486,-1,1690,455,32,108,1,-1
6073,486,-1,1110,743,20,22,1,-1
6074,486,-1,160,558,51,139,1,-1
6075,486,-1,1319,462,46,109,1,-1
6076,487,-1,906,368,30,96,1,-1
6077,487,-1,391,348,33,92,1,-1
6078,487,-1,74,326,38,82,1,-1
6079,487,-1,969,419,41,112,1,-1
6080,487,-1,223,411,73,103,1,-1
6081,487,-1,294,558,49,144,1,-1
6082,487,-1,1013,610,52,141,1,-1
6083,487,-1,1121,439,44,107,1,-1
6084,487,-1,1369,443,39,111,1,-1
6085,487,-1,34,324,26,80,1,1
6086,487,-1,1101,699,59,166,1,-1
6087,487,-1,522,283,34,79,1,-1
6088,487,-1,1692,454,32,108,1,-1
6089,487,-1,1112,743,20,22,1,-1
6090,487,-1,159,558,51,139,1,-1
6091,487,-1,1320,462,46,109,1,-1
6092,488,-1,907,368,30,95,1,-1
6093,488,-1,393,348,31,93,1,-1
6094,488,-1,71,325,40,83,1,-1
6095,488,-1,969,418,42,113,1,-1
6096,488,-1,223,411,73,103,1,-1
6097,488,-1,295,557,48,144,1,-1
6098,488,-1,1015,610,53,141,1,-1
6099,488,-1,1125,439,43,108,1,-1
6100,488,-1,1372,443,39,111,1,-1
6101,488,-1,35,324,27,80,1,1
6102,488,-1,1104,699,59,167,1,-1
6103,488,-1,522,283,34,79,1,-1
6104,488,-1,1693,454,32,108,1,-1
6105,488,-1,1114,744,20,22,1,-1
6106,488,-1,158,557,51,139,1,-1
6107,488,-1,1323,461,45,109,1,-1
6108,489,-1,908,367,31,95,1,-1
6109,489,-1,395,347,29,93,1,-1
6110,489,-1,71,324,40,83,1,-1
6111,489,-1,969,418,44,113,1,-1
6112,489,-1,225,410,73,103,1,-1
6113,489,-1,296,556,47,145,1,-1
6114,489,-1,1017,609,53,140,1,-1
6115,489,-1,1131,438,43,108,1,-1
6116,489,-1,1374,443,39,111,1,-1
6117,489,-1,36,324,27,80,1,1
6118,489,-1,1106,698,58,168,1,-1
6119,489,-1,0,635,12,88,1,-1
6120,489,-1,522,282,33,79,1,-1
6121,489,-1,1694,453,32,108,1,-1
6122,489,-1,1116,744,20,22,1,-1
6123,489,-1,157,556,51,139,1,-1
6124,489,-1,1326,461,45,109,1,-1
6125,490,-1,908,366,31,95,1,-1
6126,490,-1,395,347,29,93,1,-1
6127,490,-1,73,324,39,83,1,-1
6128,490,-1,969,417,45,114,1,-1
6129,490,-1,228,409,72,103,1,-1
6130,490,-1,297,556,47,145,1,-1
6131,490,-1,1019,609,54,139,1,-1
6132,490,-1,1131,438,43,108,1,-1
6133,490,-1,1377,442,39,111,1,-1
6134,490,-1,37,323,28,80,1,1
6135,490,-1,1108,698,58,169,1,-1
6136,490,-1,0,626,13,98,1,-1
6137,490,-1,523,282,33,79,1,-1
6138,490,-1,1695,453,32,108,1,-1
6139,490,-1,1119,745,20,22,1,-1
6140,490,-1,155,555,51,139,1,-1
6141,490,-1,1329,460,44,109,1,-1
6142,491,-1,909,365,32,95,1,-1
6143,491,-1,396,346,30,93,1,-1
6144,491,-1,74,323,38,83,1,-1
6145,491,-1,969,416,47,114,1,-1
6146,491,-1,230,408,71,103,1,-1
6147,491,-1,299,555,46,146,1,-1
6148,491,-1,1022,607,56,141,1,-1
6149,491,-1,1134,438,43,108,1,-1
6150,491,-1,1379,442,39,111,1,-1
6151,491,-1,38,323,29,80,1,1
6152,491,-1,1110,698,58,170,1,-1
6153,491,-1,0,601,17,146,1,-1
6154,491,-1,523,281,32,79,1,-1
6155,491,-1,1696,452,32,108,1,-1
6156,491,-1,1121,746,20,22,1,-1
6157,491,-1,154,554,51,139,1,-1
6158,491,-1,1331,460,43,109,1,-1
6159,492,-1,909,365,33,95,1,-1
6160,492,-1,397,345,31,94,1,-1
6161,492,-1,76,322,37,83,1,-1
6162,492,-1,969,415,50,115,1,-1
6163,492,-1,232,407,71,103,1,-1
6164,492,-1,301,554,47,145,1,-1
6165,492,-1,1025,606,57,142,1,-1
6166,492,-1,1136,437,43,108,1,-1
6167,492,-1,1382,442,39,111,1,-1
6168,492,-1,39,323,29,80,1,1
6169,492,-1,1115,698,58,172,1,-1
6170,492,-1,0,592,29,152,1,-1
6171,492,-1,524,281,32,79,1,-1
6172,492,-1,1698,451,32,108,1,-1
6173,492,-1,1123,747,20,22,1,-1
6174,492,-1,153,553,51,139,1,-1
6175,492,-1,1334,460,43,109,1,-1
6176,493,-1,910,364,33,95,1,-1
6177,493,-1,399,344,31,94,1,-1
6178,493,-1,78,321,36,83,1,-1
6179,493,-1,969,415,50,115,1,-1
6180,493,-1,235,406,70,103,1,-1
6181,493,-1,304,552,47,145,1,-1
6182,493,-1,1029,604,58,143,1,-1
6183,493,-1,1139,437,43,108,1,-1
6184,493,-1,1386,441,39,111,1,-1
6185,493,-1,39,323,30,81,1,1
6186,493,-1,1115,698,58,172,1,-1
6187,493,-1,0,587,39,147,1,-1
6188,493,-1,524,280,32,79,1,-1
6189,493,-1,1699,451,31,108,1,-1
6190,493,-1,1125,748,20,22,1,-1
6191,493,-1,152,552,51,139,1,-1
6192,493,-1,1338,459,42,109,1,-1
6193,494,-1,911,363,34,95,1,-1
6194,494,-1,400,343,32,94,1,-1
6195,494,-1,79,320,36,83,1,-1
6196,494,-1,971,414,49,114,1,-1
6197,494,-1,237,405,69,103,1,-1
6198,494,-1,307,550,48,145,1,-1
6199,494,-1,1032,603,60,145,1,-1
6200,494,-1,1142,436,43,108,1,-1
6201,494,-1,1389,440,39,111,1,-1
6202,494,-1,41,322,31,81,1,1
6203,494,-1,1114,697,63,173,1,-1
6204,494,-1,0,585,48,144,1,-1
6205,494,-1,524,280,32,79,1,-1
6206,494,-1,1700,450,31,109,1,-1
6207,494,-1,1129,750,20,22,1,-1
6208,494,-1,151,552,51,139,1,-1
6209,494,-1,1340,458,42,109,1,-1
6210,495,-1,912,362,35,95,1,-1
6211,495,-1,401,342,33,94,1,-1
6212,495,-1,81,319,35,83,1,-1
6213,495,-1,972,414,49,113,1,-1
6214,495,-1,240,404,68,103,1,-1
6215,495,-1,310,548,49,144,1,-1
6216,495,-1,1037,600,62,147,1,-1
6217,495,-1,1144,436,43,108,1,-1
6218,495,-1,1393,439,39,111,1,-1
6219,495,-1,43,322,31,81,1,1
6220,495,-1,1114,696,68,174,1,-1
6221,495,-1,0,580,54,148,1,-1
6222,495,-1,525,279,33,79,1,-1
6223,495,-1,1702,449,31,109,1,-1
6224,495,-1,1129,750,20,22,1,-1
6225,495,-1,153,550,51,139,1,-1
6226,495,-1,1342,457,42,109,1,-1
6227,496,-1,912,362,35,95,1,-1
6228,496,-1,402,341,34,95,1,-1
6229,496,-1,82,319,34,83,1,-1
6230,496,-1,974,413,48,113,1,-1
6231,496,-1,244,402,67,103,1,-1
6232,496,-1,313,547,49,144,1,-1
6233,496,-1,1038,600,63,147,1,-1
6234,496,-1,1147,435,43,108,1,-1
6235,496,-1,1396,438,39,111,1,-1
6236,496,-1,48,321,30,81,1,1
6237,496,-1,1113,695,72,175,1,-1
6238,496,-1,0,575,63,155,1,-1
6239,496,-1,526,278,34,79,1,-1
6240,496,-1,1704,448,30,110,1,-1
6241,496,-1,1133,749,20,22,1,-1
6242,496,-1,154,548,52,139,1,-1
6243,496,-1,1344,455,42,109,1,-1
6244,497,-1,913,361,35,95,1,-1
6245,497,-1,404,339,36,95,1,-1
