frame,unk1,x_cord,y_cord,width,height,acc,ball_check
529,-1,960,334,33,95,1,-1
529,-1,463,313,38,92,1,-1
529,-1,186,291,36,84,1,-1
529,-1,1064,389,51,113,1,-1
529,-1,378,383,51,106,1,-1
529,-1,430,511,39,135,1,-1
529,-1,1200,560,49,143,1,-1
529,-1,1274,419,49,109,1,-1
529,-1,1477,397,62,120,1,-1
529,-1,13,462,78,124,1,-1
529,-1,178,301,25,83,1,-1
529,-1,1236,696,71,172,1,-1
529,-1,289,443,54,129,1,-1
529,-1,580,252,42,81,1,-1
529,-1,1818,427,29,114,1,-1
529,-1,1248,735,20,22,1,1
529,-1,192,502,57,134,1,-1
529,-1,1427,421,42,107,1,-1
530,-1,961,333,33,95,1,-1
530,-1,464,311,38,92,1,-1
530,-1,187,290,37,84,1,-1
530,-1,1066,388,49,114,1,-1
530,-1,380,383,50,107,1,-1
530,-1,433,511,38,135,1,-1
530,-1,1203,558,49,143,1,-1
530,-1,1278,417,49,110,1,-1
530,-1,1480,396,62,120,1,-1
530,-1,15,461,78,124,1,-1
530,-1,181,301,25,83,1,-1
530,-1,1239,696,70,173,1,-1
530,-1,298,439,56,129,1,-1
530,-1,580,252,41,81,1,-1
530,-1,1823,426,28,115,1,-1
530,-1,1254,737,20,22,1,1
530,-1,193,500,57,133,1,-1
530,-1,1429,421,43,107,1,-1
531,-1,962,332,33,95,1,-1
531,-1,465,311,38,92,1,-1
531,-1,188,289,39,84,1,-1
531,-1,1069,388,48,114,1,-1
531,-1,382,382,49,107,1,-1
531,-1,437,510,37,135,1,-1
531,-1,1205,557,49,143,1,-1
531,-1,1282,416,49,111,1,-1
531,-1,1482,395,63,121,1,-1
531,-1,17,460,78,124,1,-1
531,-1,184,300,25,83,1,-1
531,-1,1243,696,69,174,1,-1
531,-1,301,441,57,129,1,-1
531,-1,581,251,41,81,1,-1
531,-1,1832,425,28,116,1,-1
531,-1,1259,739,20,22,1,1
531,-1,192,500,57,133,1,-1
531,-1,1431,420,43,108,1,-1
532,-1,964,330,33,95,1,-1
532,-1,466,310,37,93,1,-1
532,-1,190,287,41,84,1,-1
532,-1,1071,387,47,115,1,-1
532,-1,384,381,49,108,1,-1
532,-1,442,508,35,135,1,-1
532,-1,1208,555,49,143,1,-1
532,-1,1286,415,49,112,1,-1
532,-1,1484,395,63,121,1,-1
532,-1,18,459,78,123,1,-1
532,-1,186,300,25,83,1,-1
532,-1,1248,696,68,175,1,-1
532,-1,308,437,57,128,1,-1
532,-1,582,250,41,81,1,-1
532,-1,1832,424,28,116,1,-1
532,-1,1266,741,20,22,1,1
532,-1,191,500,57,133,1,-1
532,-1,1434,419,44,109,1,-1
533,-1,964,330,33,95,1,-1
533,-1,468,309,36,93,1,-1
533,-1,191,287,41,85,1,-1
533,-1,1073,386,45,115,1,-1
533,-1,386,381,48,108,1,-1
533,-1,443,508,36,135,1,-1
533,-1,1209,555,52,143,1,-1
533,-1,1291,414,49,113,1,-1
533,-1,1487,394,64,121,1,-1
533,-1,20,458,77,123,1,-1
533,-1,189,299,24,83,1,-1
533,-1,1252,696,67,176,1,-1
533,-1,316,432,56,126,1,-1
533,-1,583,249,41,81,1,-1
533,-1,1836,424,29,116,1,-1
533,-1,1268,742,20,22,1,1
533,-1,191,499,57,133,1,-1
533,-1,1435,418,44,109,1,-1
534,-1,964,330,33,96,1,-1
534,-1,469,308,35,94,1,-1
534,-1,194,287,40,85,1,-1
534,-1,1076,385,43,116,1,-1
534,-1,391,380,47,110,1,-1
534,-1,443,506,39,136,1,-1
534,-1,1210,554,55,142,1,-1
534,-1,1297,412,49,114,1,-1
534,-1,1489,394,64,121,1,-1
534,-1,21,457,77,123,1,-1
534,-1,191,298,24,83,1,-1
534,-1,1256,696,65,178,1,-1
534,-1,325,425,56,125,1,-1
534,-1,584,249,40,81,1,-1
534,-1,1839,423,29,116,1,-1
534,-1,1271,742,20,22,1,1
534,-1,190,499,57,133,1,-1
534,-1,1436,417,44,109,1,-1
535,-1,964,329,33,96,1,-1
535,-1,471,307,34,94,1,-1
535,-1,196,286,39,85,1,-1
535,-1,1077,385,44,116,1,-1
535,-1,391,379,47,110,1,-1
535,-1,444,505,41,136,1,-1
535,-1,1212,553,58,142,1,-1
535,-1,1297,412,49,114,1,-1
535,-1,1491,393,65,122,1,-1
535,-1,22,456,77,124,1,-1
535,-1,194,298,24,83,1,-1
535,-1,1261,696,64,179,1,-1
535,-1,330,425,56,124,1,-1
535,-1,585,248,40,81,1,-1
535,-1,1842,422,29,116,1,-1
535,-1,1273,743,20,22,1,1
535,-1,189,499,57,133,1,-1
535,-1,1436,416,43,109,1,-1
536,-1,964,329,33,96,1,-1
536,-1,472,307,33,95,1,-1
536,-1,199,286,38,85,1,-1
536,-1,1078,384,45,116,1,-1
536,-1,393,379,46,110,1,-1
536,-1,445,504,44,137,1,-1
536,-1,1213,553,60,141,1,-1
536,-1,1299,411,48,114,1,-1
536,-1,1494,392,65,122,1,-1
536,-1,23,455,76,124,1,-1
536,-1,196,297,24,83,1,-1
536,-1,1265,696,63,180,1,-1
536,-1,337,424,56,123,1,-1
536,-1,586,247,39,81,1,-1
536,-1,1845,421,30,116,1,-1
536,-1,1276,744,20,22,1,1
536,-1,189,498,57,133,1,-1
536,-1,1437,415,43,109,1,-1
537,-1,964,328,33,97,1,-1
537,-1,474,306,32,95,1,-1
537,-1,201,285,36,85,1,-1
537,-1,1080,384,45,116,1,-1
537,-1,395,379,46,110,1,-1
537,-1,446,503,46,138,1,-1
537,-1,1214,552,63,141,1,-1
537,-1,1300,411,46,114,1,-1
537,-1,1497,391,66,122,1,-1
537,-1,24,455,76,124,1,-1
537,-1,199,297,23,83,1,-1
537,-1,1270,696,61,181,1,-1
537,-1,344,424,55,121,1,-1
537,-1,586,247,39,81,1,-1
537,-1,1849,421,30,116,1,-1
537,-1,1279,746,20,22,1,1
537,-1,188,498,57,133,1,-1
537,-1,1438,414,43,109,1,-1
538,-1,964,328,33,97,1,-1
538,-1,476,304,30,96,1,-1
538,-1,204,285,35,86,1,-1
538,-1,1082,384,46,116,1,-1
538,-1,397,379,45,110,1,-1
538,-1,447,502,49,138,1,-1
538,-1,1215,551,66,141,1,-1
538,-1,1301,410,45,114,1,-1
538,-1,1497,391,66,122,1,-1
538,-1,25,454,76,125,1,-1
538,-1,201,296,23,83,1,-1
538,-1,1272,697,60,182,1,-1
538,-1,355,423,55,119,1,-1
538,-1,587,246,38,81,1,-1
538,-1,1854,420,31,116,1,-1
538,-1,1280,746,20,22,1,1
538,-1,187,497,57,133,1,-1
538,-1,1439,413,42,109,1,-1
539,-1,964,328,34,97,1,-1
539,-1,476,304,30,96,1,-1
539,-1,206,284,34,86,1,-1
539,-1,1083,384,47,116,1,-1
539,-1,399,378,45,110,1,-1
539,-1,448,500,51,139,1,-1
539,-1,1216,551,69,140,1,-1
539,-1,1302,410,44,114,1,-1
539,-1,1498,390,67,123,1,-1
539,-1,27,452,75,125,1,-1
539,-1,204,296,23,83,1,-1
539,-1,1275,697,59,183,1,-1
539,-1,356,422,56,119,1,-1
539,-1,588,246,38,81,1,-1
539,-1,1854,420,31,116,1,-1
539,-1,1282,746,20,22,1,1
539,-1,187,497,57,133,1,-1
539,-1,1440,412,42,109,1,-1
540,-1,964,327,34,98,1,-1
540,-1,476,304,30,96,1,-1
540,-1,209,284,33,86,1,-1
540,-1,1085,384,48,116,1,-1
540,-1,401,378,44,110,1,-1
540,-1,448,499,54,139,1,-1
540,-1,1218,550,72,140,1,-1
540,-1,1304,409,43,114,1,-1
540,-1,1498,390,68,123,1,-1
540,-1,27,452,74,125,1,-1
540,-1,206,295,23,83,1,-1
540,-1,1277,697,58,184,1,-1
540,-1,361,418,58,120,1,-1
540,-1,588,245,37,81,1,-1
540,-1,1854,419,32,116,1,-1
540,-1,1283,747,20,22,1,1
540,-1,186,496,57,134,1,-1
540,-1,1441,410,41,109,1,-1
541,-1,964,327,34,98,1,-1
541,-1,476,303,31,95,1,-1
541,-1,210,284,33,86,1,-1
541,-1,1087,384,48,117,1,-1
541,-1,403,378,44,110,1,-1
541,-1,450,497,57,140,1,-1
541,-1,1219,549,76,139,1,-1
541,-1,1305,409,42,114,1,-1
541,-1,1499,389,68,124,1,-1
541,-1,28,451,73,126,1,-1
541,-1,207,295,24,83,1,-1
541,-1,1280,697,57,185,1,-1
541,-1,366,415,59,120,1,-1
541,-1,589,244,37,80,1,-1
541,-1,1854,419,33,116,1,-1
541,-1,1286,748,20,22,1,1
541,-1,185,495,57,134,1,-1
541,-1,1441,410,41,109,1,-1
542,-1,964,327,34,98,1,-1
542,-1,476,303,31,95,1,-1
542,-1,211,284,32,86,1,-1
542,-1,1088,384,49,117,1,-1
542,-1,405,378,43,110,1,-1
542,-1,451,497,57,140,1,-1
542,-1,1220,548,75,139,1,-1
542,-1,1306,408,41,114,1,-1
542,-1,1499,388,69,124,1,-1
542,-1,28,451,71,126,1,-1
542,-1,209,295,26,84,1,-1
542,-1,1283,697,56,186,1,-1
542,-1,370,412,61,120,1,-1
542,-1,589,244,36,80,1,-1
542,-1,1854,419,34,116,1,-1
542,-1,1286,748,20,22,1,1
542,-1,184,494,57,134,1,-1
542,-1,1442,409,41,109,1,-1
543,-1,964,327,34,98,1,-1
543,-1,475,303,31,95,1,-1
543,-1,212,283,31,87,1,-1
543,-1,1090,383,50,117,1,-1
543,-1,407,377,43,110,1,-1
543,-1,455,497,55,139,1,-1
543,-1,1222,547,72,139,1,-1
543,-1,1308,408,40,114,1,-1
543,-1,1500,388,70,125,1,-1
543,-1,29,450,70,127,1,-1
543,-1,210,295,27,84,1,-1
543,-1,1287,698,54,188,1,-1
543,-1,375,408,63,121,1,-1
543,-1,590,243,35,80,1,-1
543,-1,1854,419,35,116,1,-1
543,-1,1287,748,20,22,1,1
543,-1,183,493,57,134,1,-1
543,-1,1442,408,41,110,1,-1
544,-1,964,327,34,98,1,-1
544,-1,475,302,32,95,1,-1
544,-1,214,283,31,87,1,-1
544,-1,1092,383,50,117,1,-1
544,-1,411,377,42,110,1,-1
544,-1,458,497,54,139,1,-1
544,-1,1224,546,70,139,1,-1
544,-1,1309,407,39,114,1,-1
544,-1,1501,387,71,125,1,-1
544,-1,29,449,68,128,1,-1
544,-1,211,295,29,84,1,-1
544,-1,1287,698,54,188,1,-1
544,-1,380,405,65,121,1,-1
544,-1,591,242,35,80,1,-1
544,-1,1854,419,36,117,1,-1
544,-1,1288,748,20,22,1,1
544,-1,182,492,57,134,1,-1
544,-1,1443,408,41,110,1,-1
545,-1,963,327,34,98,1,-1
545,-1,475,302,32,94,1,-1
545,-1,215,283,30,87,1,-1
545,-1,1093,382,49,117,1,-1
545,-1,411,377,42,110,1,-1
545,-1,462,497,53,138,1,-1
545,-1,1225,545,68,139,1,-1
545,-1,1310,407,39,113,1,-1
545,-1,1501,386,71,125,1,-1
545,-1,30,448,65,129,1,-1
545,-1,212,295,30,85,1,-1
545,-1,1288,699,54,188,1,-1
545,-1,387,404,62,121,1,-1
545,-1,591,242,34,80,1,-1
545,-1,1854,418,38,117,1,-1
545,-1,1289,748,20,22,1,1
545,-1,181,491,58,134,1,-1
545,-1,1444,406,41,111,1,-1
546,-1,963,327,34,98,1,-1
546,-1,475,302,32,95,1,-1
546,-1,216,283,30,87,1,-1
546,-1,1095,382,49,117,1,-1
546,-1,413,377,43,110,1,-1
546,-1,466,496,51,138,1,-1
546,-1,1227,544,66,139,1,-1
546,-1,1311,407,40,113,1,-1
546,-1,1502,385,73,126,1,-1
546,-1,30,448,64,128,1,-1
546,-1,213,295,32,85,1,-1
546,-1,1290,700,54,188,1,-1
546,-1,395,402,59,121,1,-1
546,-1,592,242,34,80,1,-1
546,-1,1854,418,38,117,1,-1
546,-1,1290,748,20,22,1,1
546,-1,179,490,58,134,1,-1
546,-1,1444,406,41,111,1,-1
547,-1,963,327,34,98,1,-1
547,-1,474,301,33,95,1,-1
547,-1,217,283,29,87,1,-1
547,-1,1097,381,49,118,1,-1
547,-1,414,377,43,111,1,-1
547,-1,469,496,50,137,1,-1
547,-1,1229,543,64,139,1,-1
547,-1,1312,407,40,113,1,-1
547,-1,1502,385,73,126,1,-1
547,-1,32,448,60,128,1,-1
547,-1,215,295,34,85,1,-1
547,-1,1291,701,54,188,1,-1
547,-1,402,401,56,121,1,-1
547,-1,593,242,34,80,1,-1
547,-1,1854,418,38,117,1,-1
547,-1,1290,748,20,22,1,1
547,-1,178,489,58,135,1,-1
547,-1,1444,406,41,111,1,-1
548,-1,963,327,34,97,1,-1
548,-1,474,301,33,95,1,-1
548,-1,219,282,28,87,1,-1
548,-1,1099,381,49,118,1,-1
548,-1,415,376,44,111,1,-1
548,-1,473,496,49,136,1,-1
548,-1,1230,542,61,139,1,-1
548,-1,1312,407,40,112,1,-1
548,-1,1502,385,72,126,1,-1
548,-1,33,447,56,127,1,-1
548,-1,216,295,35,85,1,-1
548,-1,1292,702,54,188,1,-1
548,-1,410,400,52,121,1,-1
548,-1,594,242,34,80,1,-1
548,-1,1855,417,38,117,1,-1
548,-1,1291,749,20,22,1,1
548,-1,177,487,58,135,1,-1
548,-1,1445,406,41,111,1,-1
549,-1,964,327,34,97,1,-1
549,-1,474,300,34,96,1,-1
549,-1,219,282,28,87,1,-1
549,-1,1101,380,49,118,1,-1
549,-1,417,376,45,112,1,-1
549,-1,476,496,47,136,1,-1
549,-1,1232,541,59,139,1,-1
549,-1,1313,407,41,112,1,-1
549,-1,1502,384,72,126,1,-1
549,-1,35,447,52,126,1,-1
549,-1,218,295,38,86,1,-1
549,-1,1293,703,54,188,1,-1
549,-1,423,398,47,121,1,-1
549,-1,595,242,34,79,1,-1
549,-1,1856,417,38,117,1,-1
549,-1,1292,750,20,22,1,1
549,-1,177,487,58,135,1,-1
549,-1,1445,405,41,111,1,-1
550,-1,965,326,34,97,1,-1
550,-1,473,300,34,96,1,-1
550,-1,220,283,30,87,1,-1
550,-1,1103,380,49,119,1,-1
550,-1,418,376,46,112,1,-1
550,-1,480,495,46,135,1,-1
550,-1,1234,540,57,139,1,-1
550,-1,1314,407,41,111,1,-1
550,-1,1502,384,72,126,1,-1
550,-1,37,446,48,126,1,-1
550,-1,218,295,38,86,1,-1
550,-1,1294,704,54,188,1,-1
550,-1,425,397,47,121,1,-1
550,-1,596,242,33,79,1,-1
550,-1,1856,417,38,117,1,-1
550,-1,1293,751,20,22,1,1
550,-1,176,487,58,135,1,-1
550,-1,1446,405,41,111,1,-1
551,-1,966,326,33,96,1,-1
551,-1,473,299,35,97,1,-1
551,-1,221,283,31,87,1,-1
551,-1,1105,379,49,119,1,-1
551,-1,419,376,47,113,1,-1
551,-1,481,495,46,135,1,-1
551,-1,1237,540,56,140,1,-1
551,-1,1315,407,41,111,1,-1
551,-1,1502,383,71,125,1,-1
551,-1,40,445,41,124,1,-1
551,-1,220,295,39,86,1,-1
551,-1,1295,704,55,188,1,-1
551,-1,430,395,47,120,1,-1
551,-1,597,241,33,79,1,-1
551,-1,1857,416,38,117,1,-1
551,-1,1293,751,20,22,1,1
551,-1,176,486,58,135,1,-1
551,-1,1446,405,41,111,1,-1
552,-1,967,326,33,96,1,-1
552,-1,472,299,35,97,1,-1
552,-1,221,283,32,87,1,-1
552,-1,1106,379,48,119,1,-1
552,-1,421,376,47,113,1,-1
552,-1,483,495,45,135,1,-1
552,-1,1240,539,56,141,1,-1
552,-1,1316,407,42,111,1,-1
552,-1,1502,383,71,125,1,-1
552,-1,40,445,41,124,1,-1
552,-1,222,295,40,85,1,-1
552,-1,1296,705,56,188,1,-1
552,-1,435,393,47,119,1,-1
552,-1,597,241,33,79,1,-1
552,-1,1857,416,37,117,1,-1
552,-1,1294,752,20,22,1,1
552,-1,176,486,58,135,1,-1
552,-1,1447,404,41,110,1,-1
553,-1,967,325,33,95,1,-1
553,-1,472,299,35,97,1,-1
553,-1,222,283,34,86,1,-1
553,-1,1107,379,47,119,1,-1
553,-1,423,376,49,114,1,-1
553,-1,484,494,45,135,1,-1
553,-1,1243,538,56,142,1,-1
553,-1,1317,407,42,110,1,-1
553,-1,1502,383,70,125,1,-1
553,-1,40,445,43,124,1,-1
553,-1,224,295,42,85,1,-1
553,-1,1296,705,56,188,1,-1
553,-1,440,391,47,119,1,-1
553,-1,598,241,33,79,1,-1
553,-1,1858,415,37,117,1,-1
553,-1,1295,754,20,22,1,1
553,-1,175,486,58,135,1,-1
553,-1,1447,404,41,110,1,-1
554,-1,968,325,32,95,1,-1
554,-1,471,298,35,97,1,-1
554,-1,222,283,35,86,1,-1
554,-1,1108,379,46,119,1,-1
554,-1,423,376,49,114,1,-1
554,-1,486,494,44,135,1,-1
554,-1,1247,537,55,143,1,-1
554,-1,1318,406,43,110,1,-1
554,-1,1502,382,70,125,1,-1
554,-1,41,445,45,124,1,-1
554,-1,226,295,43,85,1,-1
554,-1,1297,705,57,188,1,-1
554,-1,450,386,47,117,1,-1
554,-1,598,241,33,79,1,-1
554,-1,1859,415,37,117,1,-1
554,-1,1296,755,20,22,1,1
554,-1,175,485,58,135,1,-1
554,-1,1447,403,41,110,1,-1
555,-1,969,325,33,95,1,-1
555,-1,471,298,35,97,1,-1
555,-1,223,283,37,86,1,-1
555,-1,1109,379,45,119,1,-1
555,-1,426,375,48,114,1,-1
555,-1,487,493,44,135,1,-1
555,-1,1250,536,55,145,1,-1
555,-1,1319,406,43,110,1,-1
555,-1,1502,382,69,125,1,-1
555,-1,42,445,47,124,1,-1
555,-1,228,295,44,85,1,-1
555,-1,1298,706,58,188,1,-1
555,-1,450,386,47,117,1,-1
555,-1,598,240,32,79,1,-1
555,-1,1860,415,36,117,1,-1
555,-1,1298,756,20,22,1,1
555,-1,174,485,58,135,1,-1
555,-1,1447,403,41,110,1,-1
556,-1,969,325,33,95,1,-1
556,-1,470,298,35,97,1,-1
556,-1,224,283,38,86,1,-1
556,-1,1110,379,45,119,1,-1
556,-1,428,375,48,114,1,-1
556,-1,489,493,44,135,1,-1
556,-1,1253,535,55,146,1,-1
556,-1,1319,405,44,110,1,-1
556,-1,1502,381,69,124,1,-1
556,-1,43,445,49,124,1,-1
556,-1,229,295,45,85,1,-1
556,-1,1298,706,59,188,1,-1
556,-1,455,385,49,117,1,-1
556,-1,598,240,32,79,1,-1
556,-1,1862,415,36,117,1,-1
556,-1,1298,757,20,22,1,1
556,-1,174,484,58,135,1,-1
556,-1,1447,402,41,110,1,-1
557,-1,969,325,34,95,1,-1
557,-1,469,297,35,97,1,-1
557,-1,225,284,40,85,1,-1
557,-1,1111,379,44,119,1,-1
557,-1,430,374,47,114,1,-1
557,-1,492,492,43,135,1,-1
557,-1,1256,534,54,147,1,-1
557,-1,1320,404,44,110,1,-1
557,-1,1502,381,69,124,1,-1
557,-1,44,445,51,124,1,-1
557,-1,231,295,46,85,1,-1
557,-1,1299,706,60,188,1,-1
557,-1,460,383,52,116,1,-1
557,-1,598,240,32,79,1,-1
557,-1,1863,415,35,117,1,-1
557,-1,1299,758,20,22,1,1
557,-1,173,484,57,135,1,-1
557,-1,1447,402,41,110,1,-1
558,-1,970,324,34,96,1,-1
558,-1,469,297,35,97,1,-1
558,-1,226,283,39,85,1,-1
558,-1,1112,378,43,119,1,-1
558,-1,433,374,47,114,1,-1
558,-1,492,492,43,135,1,-1
558,-1,1260,533,54,148,1,-1
558,-1,1321,404,45,110,1,-1
558,-1,1502,381,69,124,1,-1
558,-1,45,445,53,124,1,-1
558,-1,233,295,47,85,1,-1
558,-1,1300,707,60,188,1,-1
558,-1,465,382,54,116,1,-1
558,-1,598,239,32,79,1,-1
558,-1,1864,415,35,117,1,-1
558,-1,1300,759,20,22,1,1
558,-1,172,483,57,135,1,-1
558,-1,1447,401,41,110,1,-1
559,-1,970,324,35,96,1,-1
559,-1,470,297,35,97,1,-1
559,-1,228,283,38,86,1,-1
559,-1,1114,378,41,119,1,-1
559,-1,435,373,46,114,1,-1
559,-1,492,491,43,135,1,-1
559,-1,1260,533,54,147,1,-1
559,-1,1321,403,45,110,1,-1
559,-1,1503,380,69,124,1,-1
559,-1,46,445,52,124,1,-1
559,-1,236,295,49,84,1,-1
559,-1,1300,707,60,188,1,-1
559,-1,470,381,57,116,1,-1
559,-1,599,239,31,79,1,-1
559,-1,1865,415,34,117,1,-1
559,-1,1302,760,20,22,1,1
559,-1,171,483,56,135,1,-1
559,-1,1446,400,41,110,1,-1
560,-1,970,324,35,96,1,-1
560,-1,470,296,35,97,1,-1
560,-1,231,283,36,86,1,-1
560,-1,1114,378,41,119,1,-1
560,-1,437,373,46,114,1,-1
560,-1,493,491,43,135,1,-1
560,-1,1260,532,53,147,1,-1
560,-1,1322,403,46,110,1,-1
560,-1,1503,380,69,124,1,-1
560,-1,46,445,50,123,1,-1
560,-1,237,295,48,85,1,-1
560,-1,1301,707,60,188,1,-1
560,-1,475,379,59,115,1,-1
560,-1,599,238,31,79,1,-1
560,-1,1867,415,33,117,1,-1
560,-1,1302,760,20,22,1,1
560,-1,171,482,55,135,1,-1
560,-1,1446,400,41,110,1,-1
561,-1,971,324,36,96,1,-1
561,-1,471,296,35,97,1,-1
561,-1,233,282,34,87,1,-1
561,-1,1113,378,43,119,1,-1
561,-1,440,372,45,114,1,-1
561,-1,493,490,43,135,1,-1
561,-1,1260,532,53,147,1,-1
561,-1,1323,402,47,110,1,-1
561,-1,1503,380,69,124,1,-1
561,-1,47,445,48,123,1,-1
561,-1,240,294,47,85,1,-1
561,-1,1302,707,60,188,1,-1
561,-1,480,378,62,115,1,-1
561,-1,599,238,31,79,1,-1
561,-1,1868,415,32,117,1,-1
561,-1,1303,760,20,22,1,1
561,-1,170,482,55,135,1,-1
561,-1,1446,400,41,110,1,-1
562,-1,970,324,37,96,1,-1
562,-1,471,296,35,97,1,-1
562,-1,235,282,32,87,1,-1
562,-1,1112,377,45,119,1,-1
562,-1,443,371,44,114,1,-1
562,-1,494,490,43,135,1,-1
562,-1,1261,531,53,146,1,-1
562,-1,1324,401,48,110,1,-1
562,-1,1503,380,69,124,1,-1
562,-1,47,445,47,122,1,-1
562,-1,242,294,46,85,1,-1
562,-1,1302,708,60,188,1,-1
562,-1,488,376,66,114,1,-1
562,-1,600,238,31,79,1,-1
562,-1,1869,415,31,117,1,-1
562,-1,1305,760,20,22,1,1
562,-1,169,481,54,135,1,-1
562,-1,1446,400,41,110,1,-1
563,-1,969,324,38,97,1,-1
563,-1,472,295,35,97,1,-1
563,-1,238,282,31,88,1,-1
563,-1,1111,377,47,119,1,-1
563,-1,444,371,44,114,1,-1
563,-1,495,489,43,135,1,-1
563,-1,1261,530,52,146,1,-1
563,-1,1324,401,48,110,1,-1
563,-1,1504,379,69,124,1,-1
563,-1,47,445,45,121,1,-1
563,-1,245,294,44,85,1,-1
563,-1,1303,708,60,188,1,-1
563,-1,491,375,65,115,1,-1
563,-1,600,238,31,79,1,-1
563,-1,1871,415,30,117,1,-1
563,-1,1306,760,20,22,1,1
563,-1,168,481,53,135,1,-1
563,-1,1446,400,41,110,1,-1
564,-1,968,323,39,97,1,-1
564,-1,472,295,35,97,1,-1
564,-1,240,281,29,88,1,-1
564,-1,1110,376,49,119,1,-1
564,-1,445,371,44,114,1,-1
564,-1,495,488,43,135,1,-1
564,-1,1261,530,52,146,1,-1
564,-1,1325,401,48,110,1,-1
564,-1,1504,379,69,124,1,-1
564,-1,48,445,42,120,1,-1
564,-1,247,293,43,86,1,-1
564,-1,1303,708,60,188,1,-1
564,-1,500,374,61,116,1,-1
564,-1,600,237,31,79,1,-1
564,-1,1872,415,28,117,1,-1
564,-1,1307,760,20,22,1,1
564,-1,167,480,52,135,1,-1
564,-1,1446,400,41,110,1,-1
565,-1,967,323,39,97,1,-1
565,-1,473,295,35,97,1,-1
565,-1,244,281,25,89,1,-1
565,-1,1109,376,51,119,1,-1
565,-1,447,371,43,113,1,-1
565,-1,496,488,44,135,1,-1
565,-1,1261,529,51,145,1,-1
565,-1,1325,401,48,110,1,-1
565,-1,1504,379,69,124,1,-1
565,-1,48,444,42,121,1,-1
565,-1,250,293,42,86,1,-1
565,-1,1304,709,60,188,1,-1
565,-1,508,373,58,117,1,-1
565,-1,601,237,31,79,1,-1
565,-1,1873,415,27,117,1,-1
565,-1,1308,760,20,22,1,1
565,-1,166,480,52,135,1,-1
565,-1,1446,400,41,110,1,-1
566,-1,966,323,40,97,1,-1
566,-1,473,294,35,97,1,-1
566,-1,244,281,26,89,1,-1
566,-1,1107,375,53,119,1,-1
566,-1,448,371,43,113,1,-1
566,-1,497,487,44,135,1,-1
566,-1,1262,529,51,145,1,-1
566,-1,1325,401,48,110,1,-1
566,-1,1505,379,68,124,1,-1
566,-1,49,443,43,122,1,-1
566,-1,253,293,40,86,1,-1
566,-1,1305,709,60,188,1,-1
566,-1,516,372,55,118,1,-1
566,-1,601,237,31,79,1,-1
566,-1,1875,415,26,117,1,-1
566,-1,1309,760,20,22,1,1
566,-1,165,479,52,135,1,-1
566,-1,1446,399,41,110,1,-1
567,-1,965,323,41,97,1,-1
567,-1,474,294,35,97,1,-1
567,-1,245,281,26,89,1,-1
567,-1,1106,375,55,119,1,-1
567,-1,450,371,42,113,1,-1
567,-1,497,487,44,135,1,-1
567,-1,1262,528,50,144,1,-1
567,-1,1326,401,48,110,1,-1
567,-1,1506,379,68,123,1,-1
567,-1,49,443,43,122,1,-1
567,-1,255,292,39,86,1,-1
567,-1,1306,710,60,188,1,-1
567,-1,525,372,52,118,1,-1
567,-1,602,237,31,79,1,-1
567,-1,1877,415,23,117,1,-1
567,-1,1311,760,20,22,1,1
567,-1,165,478,52,134,1,-1
567,-1,1447,399,41,110,1,-1
568,-1,963,323,43,98,1,-1
568,-1,474,294,34,97,1,-1
568,-1,246,281,27,89,1,-1
568,-1,1105,375,57,119,1,-1
568,-1,451,370,42,112,1,-1
568,-1,497,487,43,135,1,-1
568,-1,1263,528,51,144,1,-1
568,-1,1326,401,48,111,1,-1
568,-1,1507,379,67,123,1,-1
568,-1,49,442,43,123,1,-1
568,-1,258,292,38,87,1,-1
568,-1,1307,710,60,188,1,-1
568,-1,533,371,49,119,1,-1
568,-1,602,236,31,79,1,-1
568,-1,1877,415,24,117,1,-1
568,-1,1311,760,20,22,1,1
568,-1,164,477,52,134,1,-1
568,-1,1447,398,41,109,1,-1
569,-1,963,323,43,98,1,-1
569,-1,475,294,34,97,1,-1
569,-1,247,281,28,88,1,-1
569,-1,1104,374,60,119,1,-1
569,-1,453,370,41,112,1,-1
569,-1,497,487,43,135,1,-1
569,-1,1263,528,52,144,1,-1
569,-1,1326,400,48,111,1,-1
569,-1,1508,379,67,122,1,-1
569,-1,49,441,43,124,1,-1
569,-1,263,291,35,87,1,-1
569,-1,1308,711,60,188,1,-1
569,-1,545,369,44,121,1,-1
569,-1,602,236,31,79,1,-1
569,-1,1877,415,25,117,1,-1
569,-1,1312,760,20,22,1,1
569,-1,163,476,52,134,1,-1
569,-1,1447,398,41,109,1,-1
570,-1,961,322,43,98,1,-1
570,-1,475,294,34,97,1,-1
570,-1,248,280,29,88,1,-1
570,-1,1104,374,60,119,1,-1
570,-1,454,370,41,112,1,-1
570,-1,497,487,43,135,1,-1
570,-1,1264,528,52,143,1,-1
570,-1,1327,400,48,111,1,-1
570,-1,1509,379,66,122,1,-1
570,-1,50,440,43,126,1,-1
570,-1,263,291,35,87,1,-1
570,-1,1309,712,60,188,1,-1
570,-1,549,369,44,120,1,-1
570,-1,602,236,30,79,1,-1
570,-1,1877,414,26,118,1,-1
570,-1,1313,760,20,22,1,1
570,-1,162,475,52,134,1,-1
570,-1,1447,397,41,109,1,-1
571,-1,960,322,42,98,1,-1
571,-1,476,294,34,97,1,-1
571,-1,249,280,30,88,1,-1
